filename,true_class,predicted_class,confidence,correct
cry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1430405436291-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240072536-1.7-m-26-bu_part3.wav,cry,cry,1.0000,True
cry\afa44e7f-4187-4f1c-9437-b49ba75f542e-1430629785235-1.7-f-04-hu_part3.wav,cry,cry,0.9801,True
cry\awake_103_part7.wav,cry,cry,1.0000,True
cry\awake_104_part10.wav,cry,cry,0.9999,True
cry\awake_104_part13.wav,cry,cry,0.9983,True
cry\awake_104_part16.wav,cry,cry,0.9998,True
cry\awake_104_part17.wav,cry,cry,0.9998,True
cry\awake_104_part6.wav,cry,cry,0.8944,True
cry\awake_104_part7.wav,cry,cry,0.7086,True
cry\awake_104_part9.wav,cry,cry,0.9975,True
cry\awake_105_part10.wav,cry,cry,1.0000,True
cry\awake_105_part15.wav,cry,cry,0.9998,True
cry\awake_105_part7.wav,cry,cry,1.0000,True
cry\awake_108_part1.wav,cry,cry,0.9985,True
cry\awake_108_part10.wav,cry,cry,0.9999,True
cry\awake_108_part2.wav,cry,cry,0.9975,True
cry\awake_108_part6.wav,cry,cry,1.0000,True
cry\awake_108_part7.wav,cry,cry,0.9998,True
cry\awake_109_part2.wav,cry,cry,0.9999,True
cry\awake_109_part5.wav,cry,cry,1.0000,True
cry\awake_110_part1.wav,cry,cry,0.9889,True
cry\awake_110_part11.wav,cry,cry,0.9869,True
cry\awake_110_part13.wav,cry,cry,0.9734,True
cry\awake_111_part11.wav,cry,cry,1.0000,True
cry\awake_111_part12.wav,cry,cry,1.0000,True
cry\awake_111_part13.wav,cry,cry,1.0000,True
cry\awake_111_part14.wav,cry,cry,1.0000,True
cry\awake_111_part20.wav,cry,cry,1.0000,True
cry\awake_112_part14.wav,cry,cry,1.0000,True
cry\awake_113_part11.wav,cry,cry,1.0000,True
cry\awake_114_part12.wav,cry,cry,0.9995,True
cry\awake_115_part1.wav,cry,cry,0.9072,True
cry\awake_115_part3.wav,cry,cry,0.8883,True
cry\awake_115_part8.wav,cry,cry,1.0000,True
cry\awake_115_part9.wav,cry,cry,0.9997,True
cry\awake_117_part10.wav,cry,cry,0.7832,True
cry\awake_117_part12.wav,cry,cry,0.9999,True
cry\awake_117_part3.wav,cry,cry,1.0000,True
cry\awake_117_part5.wav,cry,cry,0.8392,True
cry\awake_117_part8.wav,cry,cry,0.9099,True
cry\awake_118_part13.wav,cry,cry,0.9900,True
cry\awake_118_part14.wav,cry,cry,0.9999,True
cry\awake_118_part15.wav,cry,cry,1.0000,True
cry\awake_118_part16.wav,cry,cry,1.0000,True
cry\awake_119_part1.wav,cry,cry,0.9943,True
cry\awake_119_part10.wav,cry,cry,0.9994,True
cry\awake_119_part12.wav,cry,cry,0.9968,True
cry\awake_119_part13.wav,cry,cry,1.0000,True
cry\awake_119_part16.wav,cry,cry,1.0000,True
cry\awake_119_part19.wav,cry,cry,1.0000,True
cry\awake_119_part4.wav,cry,not_cry,0.8251,False
cry\awake_11_part4.wav,cry,cry,0.9934,True
cry\awake_120_part1.wav,cry,cry,0.9999,True
cry\awake_120_part11.wav,cry,cry,0.9999,True
cry\awake_120_part12.wav,cry,cry,0.9891,True
cry\awake_120_part15.wav,cry,cry,0.9999,True
cry\awake_120_part8.wav,cry,cry,0.9965,True
cry\awake_121_part13.wav,cry,cry,0.9963,True
cry\awake_121_part3.wav,cry,cry,0.9999,True
cry\awake_122_part5.wav,cry,cry,0.9999,True
cry\awake_123_part1.wav,cry,cry,1.0000,True
cry\awake_124_part11.wav,cry,cry,0.9962,True
cry\awake_124_part12.wav,cry,cry,0.9998,True
cry\awake_124_part9.wav,cry,cry,0.9828,True
cry\awake_125_part1.wav,cry,cry,0.9999,True
cry\awake_125_part11.wav,cry,cry,1.0000,True
cry\awake_125_part5.wav,cry,cry,1.0000,True
cry\awake_126_part10.wav,cry,cry,1.0000,True
cry\awake_126_part14.wav,cry,cry,1.0000,True
cry\awake_126_part5.wav,cry,cry,0.9998,True
cry\awake_127_part2.wav,cry,cry,1.0000,True
cry\awake_127_part5.wav,cry,cry,1.0000,True
cry\awake_129_part16.wav,cry,cry,0.6583,True
cry\awake_129_part3.wav,cry,not_cry,0.9488,False
cry\awake_12_part10.wav,cry,cry,0.9996,True
cry\awake_12_part9.wav,cry,cry,0.9668,True
cry\awake_130_part8.wav,cry,cry,1.0000,True
cry\awake_131_part13.wav,cry,cry,0.9526,True
cry\awake_132_part13.wav,cry,cry,1.0000,True
cry\awake_132_part8.wav,cry,cry,0.6795,True
cry\awake_133_part14.wav,cry,cry,0.9970,True
cry\awake_133_part4.wav,cry,cry,0.9949,True
cry\awake_133_part5.wav,cry,cry,0.9962,True
cry\awake_133_part6.wav,cry,cry,0.9641,True
cry\awake_134_part1.wav,cry,cry,1.0000,True
cry\awake_134_part2.wav,cry,cry,0.9999,True
cry\awake_134_part4.wav,cry,cry,1.0000,True
cry\awake_134_part9.wav,cry,cry,1.0000,True
cry\awake_135_part11.wav,cry,cry,1.0000,True
cry\awake_135_part5.wav,cry,cry,0.9999,True
cry\awake_136_part11.wav,cry,cry,0.9999,True
cry\awake_137_part1.wav,cry,cry,1.0000,True
cry\awake_137_part11.wav,cry,cry,0.9998,True
cry\awake_137_part9.wav,cry,cry,1.0000,True
cry\awake_138_part11.wav,cry,cry,0.9998,True
cry\awake_138_part4.wav,cry,cry,1.0000,True
cry\awake_138_part8.wav,cry,cry,1.0000,True
cry\awake_139_part14.wav,cry,cry,0.9999,True
cry\awake_139_part15.wav,cry,cry,1.0000,True
cry\awake_13_part12.wav,cry,cry,1.0000,True
cry\awake_13_part4.wav,cry,cry,1.0000,True
cry\awake_13_part5.wav,cry,cry,0.9999,True
cry\awake_13_part7.wav,cry,cry,0.9974,True
cry\awake_140_part10.wav,cry,cry,0.9999,True
cry\awake_140_part17.wav,cry,cry,0.9958,True
cry\awake_140_part3.wav,cry,cry,0.9987,True
cry\awake_140_part7.wav,cry,cry,0.9984,True
cry\awake_141_part3.wav,cry,cry,1.0000,True
cry\awake_141_part6.wav,cry,cry,0.9990,True
cry\awake_142_part10.wav,cry,cry,1.0000,True
cry\awake_142_part11.wav,cry,cry,1.0000,True
cry\awake_142_part13.wav,cry,cry,1.0000,True
cry\awake_143_part9.wav,cry,cry,0.9994,True
cry\awake_144_part4.wav,cry,cry,1.0000,True
cry\awake_144_part5.wav,cry,cry,1.0000,True
cry\awake_144_part6.wav,cry,cry,1.0000,True
cry\awake_145_part5.wav,cry,cry,1.0000,True
cry\awake_146_part11.wav,cry,cry,0.9991,True
cry\awake_146_part13.wav,cry,cry,1.0000,True
cry\awake_148_part16.wav,cry,cry,1.0000,True
cry\awake_148_part4.wav,cry,cry,1.0000,True
cry\awake_149_part1.wav,cry,cry,0.9992,True
cry\awake_14_part11.wav,cry,cry,0.9996,True
cry\awake_14_part7.wav,cry,cry,1.0000,True
cry\awake_14_part8.wav,cry,cry,1.0000,True
cry\awake_150_part14.wav,cry,cry,1.0000,True
cry\awake_150_part2.wav,cry,cry,0.9868,True
cry\awake_150_part6.wav,cry,cry,1.0000,True
cry\awake_151_part10.wav,cry,cry,0.9983,True
cry\awake_151_part4.wav,cry,cry,0.9996,True
cry\awake_152_part13.wav,cry,cry,0.9927,True
cry\awake_152_part2.wav,cry,cry,1.0000,True
cry\awake_152_part3.wav,cry,cry,0.9999,True
cry\awake_152_part7.wav,cry,cry,0.9549,True
cry\awake_153_part13.wav,cry,cry,0.9999,True
cry\awake_153_part2.wav,cry,cry,0.9998,True
cry\awake_154_part7.wav,cry,cry,0.9998,True
cry\awake_155_part15.wav,cry,cry,1.0000,True
cry\awake_155_part4.wav,cry,cry,1.0000,True
cry\awake_155_part7.wav,cry,cry,1.0000,True
cry\awake_157_part3.wav,cry,cry,0.9999,True
cry\awake_157_part6.wav,cry,cry,1.0000,True
cry\awake_159_part15.wav,cry,cry,0.9990,True
cry\awake_159_part2.wav,cry,cry,1.0000,True
cry\awake_159_part6.wav,cry,cry,0.9896,True
cry\awake_15_part12.wav,cry,cry,0.8908,True
cry\awake_15_part3.wav,cry,cry,0.9928,True
cry\awake_16_part10.wav,cry,not_cry,0.8320,False
cry\awake_17_part2.wav,cry,cry,0.8062,True
cry\awake_17_part5.wav,cry,cry,0.9986,True
cry\awake_19_part10.wav,cry,cry,0.9998,True
cry\awake_19_part7.wav,cry,cry,0.9999,True
cry\awake_20_part2.wav,cry,cry,0.9980,True
cry\awake_20_part3.wav,cry,cry,0.9867,True
cry\awake_21_part10.wav,cry,cry,0.9064,True
cry\awake_21_part5.wav,cry,cry,0.9979,True
cry\awake_22_part5.wav,cry,cry,1.0000,True
cry\awake_22_part8.wav,cry,not_cry,0.7206,False
cry\awake_23_part10.wav,cry,cry,1.0000,True
cry\awake_23_part2.wav,cry,cry,1.0000,True
cry\awake_23_part9.wav,cry,cry,1.0000,True
cry\awake_24_part1.wav,cry,cry,0.9918,True
cry\awake_24_part11.wav,cry,cry,0.9999,True
cry\awake_24_part13.wav,cry,cry,1.0000,True
cry\awake_25_part10.wav,cry,cry,0.9999,True
cry\awake_25_part2.wav,cry,cry,0.9996,True
cry\awake_25_part8.wav,cry,cry,0.9989,True
cry\awake_26_part10.wav,cry,cry,0.9999,True
cry\awake_26_part6.wav,cry,cry,0.9999,True
cry\awake_27_part10.wav,cry,cry,0.9997,True
cry\awake_27_part2.wav,cry,cry,1.0000,True
cry\awake_28_part14.wav,cry,cry,1.0000,True
cry\awake_28_part17.wav,cry,cry,1.0000,True
cry\awake_28_part7.wav,cry,cry,0.9987,True
cry\awake_29_part1.wav,cry,cry,0.9948,True
cry\awake_29_part17.wav,cry,cry,1.0000,True
cry\awake_29_part19.wav,cry,cry,1.0000,True
cry\awake_29_part2.wav,cry,cry,0.9646,True
cry\awake_2_part2.wav,cry,cry,0.9999,True
cry\awake_2_part5.wav,cry,cry,0.9999,True
cry\awake_30_part12.wav,cry,cry,0.8025,True
cry\awake_30_part5.wav,cry,cry,0.9998,True
cry\awake_30_part9.wav,cry,cry,0.9998,True
cry\awake_31_part12.wav,cry,cry,1.0000,True
cry\awake_31_part13.wav,cry,cry,0.9999,True
cry\awake_31_part2.wav,cry,cry,0.9989,True
cry\awake_31_part6.wav,cry,cry,1.0000,True
cry\awake_32_part13.wav,cry,cry,0.9999,True
cry\awake_32_part7.wav,cry,cry,0.9999,True
cry\awake_32_part8.wav,cry,cry,0.9999,True
cry\awake_33_part12.wav,cry,cry,0.9999,True
cry\awake_33_part5.wav,cry,cry,1.0000,True
cry\awake_34_part10.wav,cry,cry,1.0000,True
cry\awake_36_part10.wav,cry,cry,0.9876,True
cry\awake_36_part11.wav,cry,cry,0.9968,True
cry\awake_36_part12.wav,cry,cry,0.9999,True
cry\awake_36_part13.wav,cry,cry,0.9993,True
cry\awake_36_part2.wav,cry,cry,0.9934,True
cry\awake_37_part1.wav,cry,cry,0.9992,True
cry\awake_37_part16.wav,cry,cry,0.9932,True
cry\awake_37_part6.wav,cry,cry,0.9970,True
cry\awake_37_part8.wav,cry,cry,0.9997,True
cry\awake_37_part9.wav,cry,cry,1.0000,True
cry\awake_38_part12.wav,cry,cry,1.0000,True
cry\awake_38_part4.wav,cry,cry,0.9999,True
cry\awake_38_part5.wav,cry,cry,1.0000,True
cry\awake_38_part6.wav,cry,cry,1.0000,True
cry\awake_39_part14.wav,cry,cry,0.9999,True
cry\awake_39_part8.wav,cry,cry,0.9998,True
cry\awake_3_part10.wav,cry,cry,0.9978,True
cry\awake_3_part7.wav,cry,cry,1.0000,True
cry\awake_40_part11.wav,cry,cry,0.9997,True
cry\awake_40_part6.wav,cry,cry,0.9999,True
cry\awake_41_part13.wav,cry,cry,1.0000,True
cry\awake_41_part2.wav,cry,cry,0.9837,True
cry\awake_41_part3.wav,cry,cry,0.9988,True
cry\awake_42_part11.wav,cry,cry,0.9999,True
cry\awake_42_part3.wav,cry,cry,1.0000,True
cry\awake_42_part4.wav,cry,cry,1.0000,True
cry\awake_42_part5.wav,cry,cry,1.0000,True
cry\awake_42_part7.wav,cry,cry,1.0000,True
cry\awake_43_part12.wav,cry,cry,1.0000,True
cry\awake_43_part15.wav,cry,cry,0.9997,True
cry\awake_43_part2.wav,cry,cry,0.9990,True
cry\awake_44_part8.wav,cry,cry,0.9991,True
cry\awake_45_part11.wav,cry,cry,1.0000,True
cry\awake_45_part5.wav,cry,cry,0.9995,True
cry\awake_46_part10.wav,cry,cry,0.9886,True
cry\awake_46_part3.wav,cry,cry,0.9999,True
cry\awake_46_part5.wav,cry,cry,0.9991,True
cry\awake_47_part11.wav,cry,cry,0.9842,True
cry\awake_47_part8.wav,cry,cry,0.9660,True
cry\awake_48_part13.wav,cry,cry,0.9999,True
cry\awake_48_part14.wav,cry,cry,0.9999,True
cry\awake_48_part23.wav,cry,cry,1.0000,True
cry\awake_48_part6.wav,cry,cry,0.9998,True
cry\awake_48_part8.wav,cry,cry,1.0000,True
cry\awake_49_part14.wav,cry,cry,0.9994,True
cry\awake_49_part16.wav,cry,cry,0.9996,True
cry\awake_49_part8.wav,cry,not_cry,0.8712,False
cry\awake_4_part1.wav,cry,cry,0.9951,True
cry\awake_50_part11.wav,cry,cry,0.9999,True
cry\awake_51_part12.wav,cry,cry,1.0000,True
cry\awake_51_part3.wav,cry,cry,0.9999,True
cry\awake_51_part7.wav,cry,cry,0.9999,True
cry\awake_52_part1.wav,cry,cry,1.0000,True
cry\awake_52_part3.wav,cry,cry,1.0000,True
cry\awake_52_part9.wav,cry,cry,1.0000,True
cry\awake_53_part11.wav,cry,cry,0.9975,True
cry\awake_53_part2.wav,cry,cry,0.9996,True
cry\awake_53_part3.wav,cry,cry,0.9995,True
cry\awake_53_part6.wav,cry,cry,0.9994,True
cry\awake_53_part7.wav,cry,cry,0.9742,True
cry\awake_53_part9.wav,cry,cry,0.9910,True
cry\awake_54_part21.wav,cry,cry,0.9972,True
cry\awake_54_part3.wav,cry,cry,1.0000,True
cry\awake_55_part14.wav,cry,cry,0.9999,True
cry\awake_55_part5.wav,cry,cry,0.9998,True
cry\awake_56_part10.wav,cry,cry,1.0000,True
cry\awake_56_part3.wav,cry,cry,0.9997,True
cry\awake_56_part7.wav,cry,cry,1.0000,True
cry\awake_56_part9.wav,cry,cry,1.0000,True
cry\awake_57_part2.wav,cry,not_cry,0.9388,False
cry\awake_58_part11.wav,cry,cry,0.9992,True
cry\awake_59_part4.wav,cry,cry,0.9994,True
cry\awake_5_part15.wav,cry,cry,0.9950,True
cry\awake_5_part7.wav,cry,cry,0.9614,True
cry\awake_5_part9.wav,cry,cry,0.9841,True
cry\awake_60_part3.wav,cry,cry,1.0000,True
cry\awake_60_part7.wav,cry,cry,0.9976,True
cry\awake_62_part1.wav,cry,cry,0.9668,True
cry\awake_64_part1.wav,cry,cry,1.0000,True
cry\awake_64_part12.wav,cry,cry,1.0000,True
cry\awake_65_part11.wav,cry,cry,0.9994,True
cry\awake_65_part21.wav,cry,cry,0.9995,True
cry\awake_65_part3.wav,cry,cry,0.9999,True
cry\awake_65_part6.wav,cry,cry,0.9999,True
cry\awake_65_part8.wav,cry,cry,1.0000,True
cry\awake_66_part10.wav,cry,cry,0.9999,True
cry\awake_67_part10.wav,cry,cry,0.9953,True
cry\awake_67_part2.wav,cry,cry,0.9639,True
cry\awake_68_part7.wav,cry,cry,1.0000,True
cry\awake_68_part8.wav,cry,cry,0.9999,True
cry\awake_69_part17.wav,cry,cry,0.9997,True
cry\awake_69_part2.wav,cry,cry,1.0000,True
cry\awake_69_part5.wav,cry,cry,1.0000,True
cry\awake_6_part1.wav,cry,not_cry,0.9636,False
cry\awake_6_part14.wav,cry,cry,1.0000,True
cry\awake_70_part11.wav,cry,cry,0.9980,True
cry\awake_70_part3.wav,cry,cry,0.9995,True
cry\awake_70_part9.wav,cry,cry,0.9912,True
cry\awake_71_part1.wav,cry,cry,1.0000,True
cry\awake_71_part11.wav,cry,cry,1.0000,True
cry\awake_72_part13.wav,cry,cry,1.0000,True
cry\awake_73_part7.wav,cry,cry,1.0000,True
cry\awake_74_part11.wav,cry,cry,0.9998,True
cry\awake_74_part2.wav,cry,cry,0.9886,True
cry\awake_74_part7.wav,cry,cry,0.7577,True
cry\awake_75_part10.wav,cry,cry,0.9509,True
cry\awake_75_part5.wav,cry,cry,0.9971,True
cry\awake_78_part11.wav,cry,cry,1.0000,True
cry\awake_79_part1.wav,cry,cry,0.9721,True
cry\awake_7_part1.wav,cry,cry,1.0000,True
cry\awake_80_part14.wav,cry,cry,0.9999,True
cry\awake_80_part5.wav,cry,cry,0.9994,True
cry\awake_81_part11.wav,cry,cry,0.9997,True
cry\awake_81_part4.wav,cry,cry,0.9996,True
cry\awake_81_part5.wav,cry,cry,1.0000,True
cry\awake_82_part11.wav,cry,cry,0.9999,True
cry\awake_82_part13.wav,cry,cry,0.9999,True
cry\awake_82_part3.wav,cry,cry,0.9999,True
cry\awake_83_part6.wav,cry,cry,0.9981,True
cry\awake_84_part18.wav,cry,cry,0.9584,True
cry\awake_84_part4.wav,cry,cry,0.9981,True
cry\awake_84_part5.wav,cry,cry,0.9992,True
cry\awake_85_part8.wav,cry,cry,1.0000,True
cry\awake_86_part5.wav,cry,cry,0.9999,True
cry\awake_87_part12.wav,cry,not_cry,0.9382,False
cry\awake_87_part6.wav,cry,not_cry,0.9934,False
cry\awake_87_part7.wav,cry,not_cry,0.9949,False
cry\awake_88_part1.wav,cry,cry,0.9999,True
cry\awake_89_part2.wav,cry,cry,0.9835,True
cry\awake_89_part9.wav,cry,cry,1.0000,True
cry\awake_8_part11.wav,cry,cry,0.9930,True
cry\awake_8_part13.wav,cry,cry,0.9999,True
cry\awake_90_part1.wav,cry,cry,0.9999,True
cry\awake_90_part6.wav,cry,cry,0.9999,True
cry\awake_90_part7.wav,cry,cry,1.0000,True
cry\awake_91_part13.wav,cry,cry,0.9988,True
cry\awake_91_part3.wav,cry,cry,1.0000,True
cry\awake_93_part1.wav,cry,cry,0.9998,True
cry\awake_93_part12.wav,cry,cry,0.9239,True
cry\awake_93_part13.wav,cry,cry,0.9896,True
cry\awake_93_part19.wav,cry,cry,0.9973,True
cry\awake_93_part20.wav,cry,cry,0.9569,True
cry\awake_93_part8.wav,cry,cry,0.9618,True
cry\awake_94_part1.wav,cry,cry,1.0000,True
cry\awake_94_part2.wav,cry,cry,1.0000,True
cry\awake_94_part4.wav,cry,cry,1.0000,True
cry\awake_94_part8.wav,cry,cry,1.0000,True
cry\awake_94_part9.wav,cry,cry,0.9982,True
cry\awake_95_part1.wav,cry,cry,1.0000,True
cry\awake_97_part7.wav,cry,cry,0.9992,True
cry\awake_98_part1.wav,cry,cry,0.9996,True
cry\awake_98_part7.wav,cry,cry,0.9985,True
cry\awake_99_part1.wav,cry,cry,1.0000,True
cry\awake_99_part10.wav,cry,cry,1.0000,True
cry\awake_99_part9.wav,cry,cry,1.0000,True
cry\awake_9_part12.wav,cry,cry,1.0000,True
cry\awake_9_part14.wav,cry,cry,1.0000,True
cry\awake_9_part4.wav,cry,cry,0.9997,True
cry\awake_9_part5.wav,cry,cry,1.0000,True
cry\B2A105BB-347B-4878-A735-AA4ECF32CD16-1436864116-1.1-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti_part3.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu_part4.wav,cry,cry,0.9994,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu_part2.wav,cry,cry,0.9161,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087456-1.0-f-48-hu_part5.wav,cry,cry,1.0000,True
cry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu_part3.wav,cry,cry,0.9990,True
cry\b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu_part3.wav,cry,cry,0.9989,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu_part4.wav,cry,cry,0.7225,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu_part1.wav,cry,cry,0.9868,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu_part3.wav,cry,cry,0.9995,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti_part1.wav,cry,cry,0.9999,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti_part3.wav,cry,cry,0.9999,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti_part4.wav,cry,cry,0.9999,True
cry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1429978271017-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430038968282-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430066825817-1.7-m-72-hu_part1.wav,cry,cry,0.9998,True
cry\c7fef089-4a65-4b75-bfd4-bae0e3518adf-1430754388848-1.7-m-04-hu_part3.wav,cry,cry,0.9983,True
cry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu_part1.wav,cry,cry,0.9989,True
cry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu_part2.wav,cry,cry,0.9785,True
cry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu_part3.wav,cry,cry,0.9892,True
cry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884444242-1.7-m-48-hu_part3.wav,cry,cry,0.9997,True
cry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu_part4.wav,cry,cry,0.9989,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863366-1.1-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863375-1.1-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863375-1.1-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\D4665929-8695-4655-927F-63F09B2D4CB8-1430726940-1.0-f-26-ti_part1.wav,cry,cry,0.9870,True
cry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1429807598-1.0-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036283-1.0-m-48-hu_part3.wav,cry,cry,1.0000,True
cry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036301-1.0-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1426942891562-1.4-f-48-dc_part2.wav,cry,cry,0.9977,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1426942891562-1.4-f-48-dc_part3.wav,cry,cry,0.9999,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431086262776-1.7-m-04-ch_part2.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431587887997-1.7-m-04-ti_part4.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431616581736-1.7-m-04-ti_part3.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431700390946-1.7-m-04-bp_part4.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu_part1.wav,cry,cry,0.9999,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882043380-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761528998-1.7-m-72-hu_part2.wav,cry,not_cry,0.7790,False
cry\D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430083995-1.0-f-26-hu_part1.wav,cry,cry,0.9980,True
cry\D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430083995-1.0-f-26-hu_part2.wav,cry,cry,0.9996,True
cry\D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430083995-1.0-f-26-hu_part5.wav,cry,cry,0.9992,True
cry\D833237F-1F7C-4338-BEDE-84C0CF5F4145-1430084007-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\DB95BF4A-E3E5-4429-A660-DBBCF486E6DF-1430664633-1.0-f-72-hu_part1.wav,cry,cry,0.9480,True
cry\dc5429de-26b4-48e2-bc47-bc607b9bba06-1430741828918-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\DCB33551-F9BA-4B4A-8DA1-A3107E1AD859-1430406495-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\e0cc5beb-50e5-46ef-852e-c92106216e62-1430143334661-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\e0cc5beb-50e5-46ef-852e-c92106216e62-1430143334661-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738640598-1.7-m-72-hu_part3.wav,cry,cry,0.9999,True
cry\e1e640e2-78cb-4cb7-9ccc-93813bfc251c-1430738652322-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\E2C4BCE0-99FD-49EC-8AB1-5EA5DF7DD8C5-1430042952-1.0-m-04-hu_part3.wav,cry,cry,0.9999,True
cry\e37c323c-0edb-4942-be47-3cc0b2de00a1-1434392936735-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\e4051e62-d21d-4bb8-a235-fd7e859ad787-1430739655763-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\EC2E1160-BC33-450A-A62D-DE2A4C0D42BB-1430039051-1.0-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\ed31b187-34af-4ff1-979c-3b8a5905fb7b-1430044808480-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
