filename,true_class,predicted_class,confidence,correct
cry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1430405436291-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\ae5a462b-5424-4b5b-82d5-07ccb61654ab-1430405436291-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533857965-1.7-m-26-bp_part2.wav,cry,cry,1.0000,True
cry\afa44e7f-4187-4f1c-9437-b49ba75f542e-1430629785235-1.7-f-04-hu_part3.wav,cry,cry,0.9963,True
cry\awake_103_part13.wav,cry,cry,0.9993,True
cry\awake_103_part4.wav,cry,cry,1.0000,True
cry\awake_103_part5.wav,cry,cry,1.0000,True
cry\awake_105_part19.wav,cry,cry,0.9146,True
cry\awake_106_part14.wav,cry,cry,1.0000,True
cry\awake_106_part16.wav,cry,cry,0.9999,True
cry\awake_107_part12.wav,cry,cry,0.9997,True
cry\awake_107_part7.wav,cry,cry,0.9926,True
cry\awake_108_part12.wav,cry,cry,1.0000,True
cry\awake_108_part13.wav,cry,cry,1.0000,True
cry\awake_108_part9.wav,cry,cry,1.0000,True
cry\awake_109_part12.wav,cry,cry,0.9999,True
cry\awake_109_part18.wav,cry,cry,1.0000,True
cry\awake_109_part3.wav,cry,cry,1.0000,True
cry\awake_109_part6.wav,cry,cry,1.0000,True
cry\awake_109_part7.wav,cry,cry,1.0000,True
cry\awake_110_part13.wav,cry,cry,1.0000,True
cry\awake_111_part11.wav,cry,cry,1.0000,True
cry\awake_111_part3.wav,cry,cry,1.0000,True
cry\awake_112_part1.wav,cry,cry,1.0000,True
cry\awake_112_part10.wav,cry,cry,1.0000,True
cry\awake_112_part13.wav,cry,cry,1.0000,True
cry\awake_112_part4.wav,cry,cry,1.0000,True
cry\awake_113_part14.wav,cry,cry,0.9999,True
cry\awake_113_part2.wav,cry,cry,1.0000,True
cry\awake_113_part4.wav,cry,cry,1.0000,True
cry\awake_113_part6.wav,cry,cry,1.0000,True
cry\awake_113_part7.wav,cry,cry,1.0000,True
cry\awake_114_part4.wav,cry,cry,1.0000,True
cry\awake_117_part3.wav,cry,cry,1.0000,True
cry\awake_117_part9.wav,cry,cry,0.9164,True
cry\awake_118_part10.wav,cry,cry,1.0000,True
cry\awake_118_part13.wav,cry,cry,1.0000,True
cry\awake_119_part10.wav,cry,cry,1.0000,True
cry\awake_119_part2.wav,cry,cry,1.0000,True
cry\awake_119_part21.wav,cry,cry,1.0000,True
cry\awake_119_part3.wav,cry,cry,1.0000,True
cry\awake_11_part13.wav,cry,cry,1.0000,True
cry\awake_11_part7.wav,cry,cry,1.0000,True
cry\awake_120_part10.wav,cry,cry,1.0000,True
cry\awake_120_part11.wav,cry,cry,1.0000,True
cry\awake_122_part10.wav,cry,cry,0.9999,True
cry\awake_123_part1.wav,cry,cry,1.0000,True
cry\awake_123_part3.wav,cry,cry,1.0000,True
cry\awake_123_part4.wav,cry,cry,1.0000,True
cry\awake_124_part4.wav,cry,cry,0.9810,True
cry\awake_124_part9.wav,cry,cry,0.9999,True
cry\awake_125_part3.wav,cry,cry,1.0000,True
cry\awake_125_part8.wav,cry,cry,1.0000,True
cry\awake_126_part11.wav,cry,cry,1.0000,True
cry\awake_126_part17.wav,cry,cry,0.9795,True
cry\awake_127_part20.wav,cry,cry,1.0000,True
cry\awake_127_part3.wav,cry,cry,1.0000,True
cry\awake_129_part10.wav,cry,cry,1.0000,True
cry\awake_129_part4.wav,cry,cry,0.9906,True
cry\awake_129_part6.wav,cry,cry,0.9946,True
cry\awake_129_part9.wav,cry,cry,0.9841,True
cry\awake_12_part1.wav,cry,cry,0.8536,True
cry\awake_12_part7.wav,cry,cry,1.0000,True
cry\awake_131_part1.wav,cry,cry,1.0000,True
cry\awake_131_part12.wav,cry,cry,1.0000,True
cry\awake_132_part5.wav,cry,cry,0.9884,True
cry\awake_132_part6.wav,cry,cry,0.9999,True
cry\awake_132_part9.wav,cry,cry,0.9865,True
cry\awake_133_part15.wav,cry,cry,0.9999,True
cry\awake_133_part3.wav,cry,cry,1.0000,True
cry\awake_134_part7.wav,cry,cry,1.0000,True
cry\awake_135_part2.wav,cry,cry,1.0000,True
cry\awake_135_part3.wav,cry,cry,0.9998,True
cry\awake_135_part4.wav,cry,cry,1.0000,True
cry\awake_135_part5.wav,cry,cry,1.0000,True
cry\awake_135_part8.wav,cry,cry,1.0000,True
cry\awake_136_part14.wav,cry,cry,0.9578,True
cry\awake_136_part4.wav,cry,cry,0.9856,True
cry\awake_137_part10.wav,cry,cry,1.0000,True
cry\awake_138_part10.wav,cry,cry,1.0000,True
cry\awake_138_part4.wav,cry,cry,1.0000,True
cry\awake_139_part12.wav,cry,cry,0.9995,True
cry\awake_139_part5.wav,cry,cry,0.9971,True
cry\awake_139_part6.wav,cry,cry,0.9998,True
cry\awake_13_part3.wav,cry,cry,1.0000,True
cry\awake_140_part12.wav,cry,cry,1.0000,True
cry\awake_140_part14.wav,cry,cry,1.0000,True
cry\awake_140_part8.wav,cry,cry,1.0000,True
cry\awake_141_part5.wav,cry,cry,1.0000,True
cry\awake_141_part6.wav,cry,cry,1.0000,True
cry\awake_141_part9.wav,cry,cry,1.0000,True
cry\awake_142_part16.wav,cry,cry,1.0000,True
cry\awake_142_part3.wav,cry,cry,1.0000,True
cry\awake_142_part9.wav,cry,cry,1.0000,True
cry\awake_143_part1.wav,cry,cry,1.0000,True
cry\awake_143_part14.wav,cry,cry,1.0000,True
cry\awake_144_part10.wav,cry,cry,1.0000,True
cry\awake_145_part3.wav,cry,cry,0.9998,True
cry\awake_145_part7.wav,cry,cry,1.0000,True
cry\awake_146_part10.wav,cry,cry,0.9997,True
cry\awake_146_part16.wav,cry,cry,1.0000,True
cry\awake_147_part1.wav,cry,cry,1.0000,True
cry\awake_147_part10.wav,cry,cry,1.0000,True
cry\awake_147_part3.wav,cry,cry,1.0000,True
cry\awake_147_part6.wav,cry,cry,1.0000,True
cry\awake_147_part7.wav,cry,cry,1.0000,True
cry\awake_148_part12.wav,cry,cry,1.0000,True
cry\awake_148_part14.wav,cry,cry,1.0000,True
cry\awake_148_part6.wav,cry,cry,0.9993,True
cry\awake_148_part8.wav,cry,cry,1.0000,True
cry\awake_149_part3.wav,cry,cry,1.0000,True
cry\awake_149_part6.wav,cry,cry,1.0000,True
cry\awake_149_part7.wav,cry,cry,1.0000,True
cry\awake_14_part3.wav,cry,cry,1.0000,True
cry\awake_14_part4.wav,cry,cry,1.0000,True
cry\awake_150_part1.wav,cry,cry,0.9978,True
cry\awake_150_part15.wav,cry,cry,0.9994,True
cry\awake_150_part4.wav,cry,cry,0.9999,True
cry\awake_150_part5.wav,cry,cry,0.9999,True
cry\awake_150_part6.wav,cry,cry,0.9999,True
cry\awake_151_part10.wav,cry,cry,1.0000,True
cry\awake_151_part3.wav,cry,cry,1.0000,True
cry\awake_151_part5.wav,cry,cry,1.0000,True
cry\awake_151_part9.wav,cry,cry,1.0000,True
cry\awake_152_part14.wav,cry,cry,1.0000,True
cry\awake_152_part5.wav,cry,cry,1.0000,True
cry\awake_153_part12.wav,cry,cry,1.0000,True
cry\awake_153_part4.wav,cry,cry,1.0000,True
cry\awake_154_part17.wav,cry,cry,1.0000,True
cry\awake_154_part2.wav,cry,cry,1.0000,True
cry\awake_154_part3.wav,cry,cry,1.0000,True
cry\awake_155_part15.wav,cry,cry,1.0000,True
cry\awake_155_part19.wav,cry,not_cry,0.7769,False
cry\awake_155_part9.wav,cry,cry,0.9996,True
cry\awake_156_part13.wav,cry,cry,1.0000,True
cry\awake_156_part5.wav,cry,cry,1.0000,True
cry\awake_157_part3.wav,cry,cry,1.0000,True
cry\awake_157_part5.wav,cry,cry,1.0000,True
cry\awake_157_part7.wav,cry,cry,1.0000,True
cry\awake_158_part10.wav,cry,cry,1.0000,True
cry\awake_158_part13.wav,cry,cry,0.9999,True
cry\awake_158_part4.wav,cry,cry,1.0000,True
cry\awake_158_part7.wav,cry,cry,0.8736,True
cry\awake_159_part16.wav,cry,not_cry,0.9969,False
cry\awake_159_part17.wav,cry,cry,1.0000,True
cry\awake_159_part5.wav,cry,cry,0.9995,True
cry\awake_15_part11.wav,cry,cry,0.9997,True
cry\awake_15_part2.wav,cry,cry,0.9999,True
cry\awake_15_part4.wav,cry,cry,0.9999,True
cry\awake_16_part11.wav,cry,cry,0.8697,True
cry\awake_16_part14.wav,cry,not_cry,1.0000,False
cry\awake_16_part2.wav,cry,cry,1.0000,True
cry\awake_16_part3.wav,cry,cry,1.0000,True
cry\awake_16_part6.wav,cry,cry,0.9984,True
cry\awake_17_part16.wav,cry,cry,1.0000,True
cry\awake_17_part6.wav,cry,cry,1.0000,True
cry\awake_17_part8.wav,cry,cry,1.0000,True
cry\awake_18_part4.wav,cry,cry,1.0000,True
cry\awake_19_part14.wav,cry,cry,0.9999,True
cry\awake_19_part7.wav,cry,cry,1.0000,True
cry\awake_20_part12.wav,cry,cry,1.0000,True
cry\awake_20_part3.wav,cry,cry,1.0000,True
cry\awake_20_part4.wav,cry,cry,0.9986,True
cry\awake_20_part6.wav,cry,cry,0.9999,True
cry\awake_21_part11.wav,cry,cry,1.0000,True
cry\awake_21_part12.wav,cry,cry,1.0000,True
cry\awake_21_part14.wav,cry,cry,1.0000,True
cry\awake_21_part15.wav,cry,cry,1.0000,True
cry\awake_22_part10.wav,cry,not_cry,0.8006,False
cry\awake_22_part15.wav,cry,cry,0.9978,True
cry\awake_22_part16.wav,cry,cry,1.0000,True
cry\awake_23_part10.wav,cry,cry,1.0000,True
cry\awake_23_part12.wav,cry,cry,1.0000,True
cry\awake_23_part13.wav,cry,cry,1.0000,True
cry\awake_24_part11.wav,cry,cry,0.9996,True
cry\awake_24_part16.wav,cry,cry,1.0000,True
cry\awake_25_part1.wav,cry,cry,1.0000,True
cry\awake_25_part15.wav,cry,cry,1.0000,True
cry\awake_25_part3.wav,cry,cry,1.0000,True
cry\awake_25_part5.wav,cry,cry,0.9999,True
cry\awake_26_part3.wav,cry,cry,1.0000,True
cry\awake_26_part9.wav,cry,cry,1.0000,True
cry\awake_27_part4.wav,cry,cry,0.9969,True
cry\awake_28_part4.wav,cry,cry,1.0000,True
cry\awake_28_part7.wav,cry,cry,1.0000,True
cry\awake_28_part9.wav,cry,cry,1.0000,True
cry\awake_29_part17.wav,cry,cry,1.0000,True
cry\awake_29_part19.wav,cry,cry,1.0000,True
cry\awake_29_part9.wav,cry,cry,1.0000,True
cry\awake_2_part12.wav,cry,cry,1.0000,True
cry\awake_2_part13.wav,cry,cry,1.0000,True
cry\awake_2_part7.wav,cry,cry,1.0000,True
cry\awake_2_part8.wav,cry,cry,1.0000,True
cry\awake_30_part1.wav,cry,not_cry,0.5241,False
cry\awake_30_part9.wav,cry,cry,0.9999,True
cry\awake_31_part7.wav,cry,cry,0.9993,True
cry\awake_32_part10.wav,cry,cry,1.0000,True
cry\awake_33_part2.wav,cry,cry,1.0000,True
cry\awake_33_part8.wav,cry,cry,1.0000,True
cry\awake_33_part9.wav,cry,cry,1.0000,True
cry\awake_34_part13.wav,cry,cry,1.0000,True
cry\awake_34_part4.wav,cry,cry,1.0000,True
cry\awake_34_part9.wav,cry,cry,1.0000,True
cry\awake_35_part2.wav,cry,cry,1.0000,True
cry\awake_36_part4.wav,cry,cry,0.9996,True
cry\awake_37_part10.wav,cry,cry,1.0000,True
cry\awake_37_part5.wav,cry,cry,1.0000,True
cry\awake_37_part9.wav,cry,cry,1.0000,True
cry\awake_38_part10.wav,cry,cry,1.0000,True
cry\awake_38_part2.wav,cry,cry,1.0000,True
cry\awake_38_part5.wav,cry,cry,1.0000,True
cry\awake_38_part8.wav,cry,cry,1.0000,True
cry\awake_39_part12.wav,cry,cry,0.9999,True
cry\awake_39_part9.wav,cry,cry,0.9996,True
cry\awake_3_part8.wav,cry,cry,1.0000,True
cry\awake_3_part9.wav,cry,cry,1.0000,True
cry\awake_40_part4.wav,cry,cry,1.0000,True
cry\awake_40_part5.wav,cry,cry,1.0000,True
cry\awake_40_part8.wav,cry,cry,1.0000,True
cry\awake_42_part1.wav,cry,cry,1.0000,True
cry\awake_42_part10.wav,cry,cry,1.0000,True
cry\awake_42_part8.wav,cry,cry,1.0000,True
cry\awake_43_part11.wav,cry,cry,1.0000,True
cry\awake_43_part17.wav,cry,cry,1.0000,True
cry\awake_43_part2.wav,cry,cry,1.0000,True
cry\awake_43_part5.wav,cry,cry,1.0000,True
cry\awake_44_part2.wav,cry,cry,1.0000,True
cry\awake_44_part7.wav,cry,cry,1.0000,True
cry\awake_45_part1.wav,cry,cry,1.0000,True
cry\awake_45_part2.wav,cry,cry,1.0000,True
cry\awake_45_part3.wav,cry,cry,1.0000,True
cry\awake_46_part1.wav,cry,cry,1.0000,True
cry\awake_46_part7.wav,cry,cry,0.5932,True
cry\awake_46_part8.wav,cry,cry,1.0000,True
cry\awake_47_part12.wav,cry,cry,1.0000,True
cry\awake_47_part2.wav,cry,cry,1.0000,True
cry\awake_47_part6.wav,cry,cry,0.9802,True
cry\awake_47_part9.wav,cry,cry,1.0000,True
cry\awake_48_part11.wav,cry,cry,1.0000,True
cry\awake_48_part18.wav,cry,cry,1.0000,True
cry\awake_48_part22.wav,cry,cry,1.0000,True
cry\awake_48_part23.wav,cry,cry,1.0000,True
cry\awake_48_part8.wav,cry,cry,1.0000,True
cry\awake_49_part3.wav,cry,cry,0.9999,True
cry\awake_49_part4.wav,cry,cry,0.9999,True
cry\awake_49_part5.wav,cry,cry,1.0000,True
cry\awake_49_part6.wav,cry,cry,1.0000,True
cry\awake_49_part9.wav,cry,cry,0.9937,True
cry\awake_4_part13.wav,cry,cry,1.0000,True
cry\awake_50_part10.wav,cry,cry,1.0000,True
cry\awake_50_part18.wav,cry,not_cry,0.9937,False
cry\awake_50_part21.wav,cry,cry,1.0000,True
cry\awake_50_part6.wav,cry,cry,1.0000,True
cry\awake_50_part8.wav,cry,cry,1.0000,True
cry\awake_52_part11.wav,cry,cry,1.0000,True
cry\awake_52_part3.wav,cry,cry,1.0000,True
cry\awake_53_part14.wav,cry,cry,0.9982,True
cry\awake_53_part6.wav,cry,cry,1.0000,True
cry\awake_54_part11.wav,cry,cry,1.0000,True
cry\awake_54_part23.wav,cry,cry,1.0000,True
cry\awake_54_part7.wav,cry,cry,0.9993,True
cry\awake_55_part17.wav,cry,cry,1.0000,True
cry\awake_56_part10.wav,cry,cry,1.0000,True
cry\awake_58_part11.wav,cry,cry,1.0000,True
cry\awake_58_part9.wav,cry,cry,1.0000,True
cry\awake_59_part11.wav,cry,cry,1.0000,True
cry\awake_5_part1.wav,cry,cry,1.0000,True
cry\awake_60_part1.wav,cry,cry,0.9950,True
cry\awake_61_part13.wav,cry,cry,0.9999,True
cry\awake_61_part3.wav,cry,cry,0.9948,True
cry\awake_61_part5.wav,cry,cry,0.9996,True
cry\awake_62_part4.wav,cry,cry,1.0000,True
cry\awake_62_part5.wav,cry,cry,1.0000,True
cry\awake_63_part6.wav,cry,cry,1.0000,True
cry\awake_64_part12.wav,cry,cry,1.0000,True
cry\awake_64_part5.wav,cry,cry,1.0000,True
cry\awake_64_part7.wav,cry,cry,1.0000,True
cry\awake_65_part16.wav,cry,cry,1.0000,True
cry\awake_65_part2.wav,cry,cry,1.0000,True
cry\awake_65_part21.wav,cry,cry,1.0000,True
cry\awake_65_part4.wav,cry,cry,1.0000,True
cry\awake_65_part5.wav,cry,cry,1.0000,True
cry\awake_65_part8.wav,cry,cry,0.9998,True
cry\awake_66_part10.wav,cry,cry,1.0000,True
cry\awake_66_part16.wav,cry,cry,1.0000,True
cry\awake_66_part4.wav,cry,cry,1.0000,True
cry\awake_67_part4.wav,cry,cry,1.0000,True
cry\awake_68_part10.wav,cry,cry,1.0000,True
cry\awake_68_part13.wav,cry,cry,1.0000,True
cry\awake_68_part9.wav,cry,cry,1.0000,True
cry\awake_69_part18.wav,cry,cry,1.0000,True
cry\awake_69_part5.wav,cry,cry,1.0000,True
cry\awake_6_part2.wav,cry,cry,0.9858,True
cry\awake_6_part5.wav,cry,cry,1.0000,True
cry\awake_6_part6.wav,cry,cry,1.0000,True
cry\awake_70_part12.wav,cry,cry,0.9987,True
cry\awake_70_part16.wav,cry,cry,0.8455,True
cry\awake_70_part4.wav,cry,cry,0.9985,True
cry\awake_71_part2.wav,cry,cry,1.0000,True
cry\awake_72_part1.wav,cry,cry,1.0000,True
cry\awake_72_part10.wav,cry,cry,0.9992,True
cry\awake_72_part11.wav,cry,cry,0.9961,True
cry\awake_73_part9.wav,cry,cry,1.0000,True
cry\awake_74_part10.wav,cry,cry,0.9889,True
cry\awake_74_part12.wav,cry,cry,0.9905,True
cry\awake_74_part18.wav,cry,cry,0.9999,True
cry\awake_74_part9.wav,cry,cry,0.9994,True
cry\awake_75_part11.wav,cry,cry,0.9767,True
cry\awake_75_part14.wav,cry,cry,1.0000,True
cry\awake_75_part2.wav,cry,cry,0.9566,True
cry\awake_76_part11.wav,cry,cry,1.0000,True
cry\awake_76_part4.wav,cry,cry,1.0000,True
cry\awake_77_part11.wav,cry,cry,1.0000,True
cry\awake_77_part2.wav,cry,cry,1.0000,True
cry\awake_77_part8.wav,cry,cry,1.0000,True
cry\awake_78_part2.wav,cry,cry,1.0000,True
cry\awake_78_part7.wav,cry,cry,1.0000,True
cry\awake_78_part9.wav,cry,cry,1.0000,True
cry\awake_79_part1.wav,cry,cry,1.0000,True
cry\awake_7_part1.wav,cry,cry,1.0000,True
cry\awake_7_part12.wav,cry,cry,1.0000,True
cry\awake_80_part10.wav,cry,cry,1.0000,True
cry\awake_80_part12.wav,cry,cry,1.0000,True
cry\awake_80_part14.wav,cry,cry,1.0000,True
cry\awake_80_part3.wav,cry,cry,1.0000,True
cry\awake_80_part6.wav,cry,cry,1.0000,True
cry\awake_81_part10.wav,cry,cry,1.0000,True
cry\awake_82_part14.wav,cry,cry,0.9773,True
cry\awake_82_part4.wav,cry,cry,1.0000,True
cry\awake_82_part5.wav,cry,cry,1.0000,True
cry\awake_82_part6.wav,cry,cry,0.9938,True
cry\awake_83_part12.wav,cry,cry,1.0000,True
cry\awake_83_part16.wav,cry,cry,1.0000,True
cry\awake_83_part5.wav,cry,cry,0.9925,True
cry\awake_83_part6.wav,cry,cry,1.0000,True
cry\awake_84_part14.wav,cry,cry,1.0000,True
cry\awake_84_part6.wav,cry,cry,0.9999,True
cry\awake_85_part11.wav,cry,cry,1.0000,True
cry\awake_85_part7.wav,cry,cry,1.0000,True
cry\awake_86_part4.wav,cry,cry,1.0000,True
cry\awake_87_part1.wav,cry,cry,1.0000,True
cry\awake_87_part12.wav,cry,cry,0.6840,True
cry\awake_87_part4.wav,cry,cry,0.9964,True
cry\awake_87_part9.wav,cry,cry,0.9796,True
cry\awake_89_part11.wav,cry,cry,1.0000,True
cry\awake_89_part14.wav,cry,cry,0.9654,True
cry\awake_89_part2.wav,cry,cry,0.9610,True
cry\awake_89_part8.wav,cry,not_cry,0.9954,False
cry\awake_8_part11.wav,cry,cry,0.9595,True
cry\awake_8_part14.wav,cry,cry,1.0000,True
cry\awake_90_part14.wav,cry,cry,1.0000,True
cry\awake_91_part1.wav,cry,cry,1.0000,True
cry\awake_91_part10.wav,cry,cry,0.9999,True
cry\awake_91_part13.wav,cry,cry,1.0000,True
cry\awake_91_part3.wav,cry,cry,1.0000,True
cry\awake_91_part6.wav,cry,cry,0.9993,True
cry\awake_91_part7.wav,cry,cry,1.0000,True
cry\awake_92_part12.wav,cry,cry,0.9874,True
cry\awake_92_part17.wav,cry,cry,1.0000,True
cry\awake_92_part3.wav,cry,cry,1.0000,True
cry\awake_92_part9.wav,cry,cry,1.0000,True
cry\awake_93_part12.wav,cry,not_cry,0.9937,False
cry\awake_93_part15.wav,cry,cry,1.0000,True
cry\awake_93_part16.wav,cry,cry,1.0000,True
cry\awake_93_part6.wav,cry,cry,1.0000,True
cry\awake_93_part8.wav,cry,cry,1.0000,True
cry\awake_94_part12.wav,cry,cry,1.0000,True
cry\awake_94_part2.wav,cry,cry,1.0000,True
cry\awake_94_part5.wav,cry,cry,1.0000,True
cry\awake_95_part10.wav,cry,cry,1.0000,True
cry\awake_95_part6.wav,cry,cry,1.0000,True
cry\awake_95_part9.wav,cry,cry,1.0000,True
cry\awake_96_part7.wav,cry,cry,1.0000,True
cry\awake_97_part17.wav,cry,cry,1.0000,True
cry\awake_98_part13.wav,cry,cry,1.0000,True
cry\awake_98_part8.wav,cry,cry,1.0000,True
cry\awake_98_part9.wav,cry,cry,1.0000,True
cry\awake_99_part4.wav,cry,cry,1.0000,True
cry\awake_99_part5.wav,cry,cry,1.0000,True
cry\awake_99_part6.wav,cry,cry,1.0000,True
cry\awake_9_part5.wav,cry,cry,1.0000,True
cry\B0D9116D-8FA4-41AF-B626-BE508FD5CA04-1430832542-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188751-1.1-m-26-ti_part3.wav,cry,cry,1.0000,True
cry\B2AABCE0-1F62-4B57-B58A-308959ABDFE7-1437188766-1.1-m-26-ti_part1.wav,cry,cry,1.0000,True
cry\B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu_part1.wav,cry,cry,0.5246,True
cry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\B400D2D0-9FCE-472E-A152-1FF349B9B407-1436845915-1.1-m-04-hu_part5.wav,cry,cry,0.9951,True
cry\B456CE9D-CBD4-43E5-899B-8B8B0483F17D-1431015486-1.0-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\b9d0daab-43c8-41f1-86af-3bcdea9af63c-1429979961789-1.7-f-22-hu_part1.wav,cry,cry,0.9196,True
cry\bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\bfbc4d23-39b2-4b33-b686-2f048f062b60-1430077722675-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739158854-1.7-f-26-hu_part1.wav,cry,cry,0.9988,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739158854-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430739179429-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\C249BCDD-0F65-4D6A-82BE-43C4006E3DDB-1436891742-1.1-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548250-1.0-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548277-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp_part2.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548384-1.0-m-26-ti_part1.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548384-1.0-m-26-ti_part4.wav,cry,cry,1.0000,True
cry\C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548393-1.0-f-26-ti_part4.wav,cry,cry,1.0000,True
cry\c42e76b9-a4c1-48f6-a91d-27ab83015874-1430737177322-1.7-f-72-hu_part2.wav,cry,not_cry,0.9536,False
cry\C5127741-5897-468C-A543-7F1B72569F0E-1428333964-1.0-m-26-ti_part2.wav,cry,cry,0.9998,True
cry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068155237-1.7-m-72-hu_part3.wav,cry,cry,0.9998,True
cry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\c6fd9d60-0fa7-44c0-b3ce-0192527d7b81-1430068167526-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\ca7d8d54-13cb-4060-8db4-90651b60c078-1434674769219-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\cde108d0-62c3-47f8-82c4-233c9fba5cdd-1436884406827-1.7-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\D18A30C6-4370-4BE0-83F8-031892F96603-1432989796-1.1-f-04-hu_part5.wav,cry,cry,0.9999,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863366-1.1-m-04-hu_part1.wav,cry,cry,0.9998,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863366-1.1-m-04-hu_part4.wav,cry,cry,0.9999,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863375-1.1-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc_part1.wav,cry,cry,1.0000,True
cry\D1CB71F9-EF76-49B3-A703-41D557444D21-1436863419-1.1-f-26-dc_part3.wav,cry,cry,1.0000,True
cry\D4665929-8695-4655-927F-63F09B2D4CB8-1430726940-1.0-f-26-ti_part3.wav,cry,cry,1.0000,True
cry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036283-1.0-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1430036301-1.0-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\d5abedab-9ed5-48d0-a83b-fc00c33d6d6b-1430079192907-1.7-f-04-ti_part2.wav,cry,cry,0.9774,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1426942891562-1.4-f-48-dc_part3.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1428333797380-1.5-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431161889263-1.7-m-04-dc_part1.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431161889263-1.7-m-04-dc_part2.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431161889263-1.7-m-04-dc_part3.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\d6cda191-4962-4308-9a36-46d5648a95ed-1431882032820-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\d79affbc-f7b4-4ef0-ae57-be5da4b827bf-1430761528998-1.7-m-72-hu_part3.wav,cry,cry,0.9981,True
