filename,true_class,predicted_class,confidence,correct
cry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770161530-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430064396119-1.7-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430064396119-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430064396119-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\2ad6d558-32f2-4bfd-99c5-cbd31ee3bb11-1430064396119-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056314272-1.7-f-26-hu_part4.wav,cry,cry,0.9976,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\2e25d0a5-0b2b-44ef-8491-e445b16ea75c-1430056332640-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu_part3.wav,cry,cry,0.9977,True
cry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\2EE636FB-BD76-4118-A0EF-82FAFC32301F-1436586600-1.1-f-04-hu_part5.wav,cry,cry,0.9998,True
cry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu_part1.wav,cry,cry,0.9994,True
cry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu_part2.wav,cry,cry,0.9978,True
cry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu_part3.wav,cry,cry,1.0000,True
cry\2F1C0515-EC8E-44C1-ABEA-E04EB475543A-1432143888-1.1-m-22-hu_part4.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053456045-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu_part3.wav,cry,cry,0.9994,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu_part2.wav,cry,cry,0.9998,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu_part3.wav,cry,cry,0.9998,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430326171876-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\30c2cee4-b682-4dcb-86b9-7fa6f36f1b66-1430728411287-1.7-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\30c2cee4-b682-4dcb-86b9-7fa6f36f1b66-1430728411287-1.7-f-72-hu_part4.wav,cry,cry,1.0000,True
cry\31e785de-b0c9-464f-88e2-bd8f1dd5cda4-1433403682898-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\31e785de-b0c9-464f-88e2-bd8f1dd5cda4-1433403682898-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\31e785de-b0c9-464f-88e2-bd8f1dd5cda4-1433403682898-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\323cab80-2551-4a46-8c3d-62c7a5264afa-1430382588301-1.7-m-22-hu_part2.wav,cry,cry,1.0000,True
cry\323cab80-2551-4a46-8c3d-62c7a5264afa-1430382588301-1.7-m-22-hu_part3.wav,cry,cry,1.0000,True
cry\323cab80-2551-4a46-8c3d-62c7a5264afa-1430382588301-1.7-m-22-hu_part4.wav,cry,cry,1.0000,True
cry\35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\35D58153-7AB7-443D-BED0-2D7ABF73743F-1431855847-1.1-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu_part1.wav,cry,cry,0.9098,True
cry\36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu_part1.wav,cry,cry,0.9997,True
cry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu_part2.wav,cry,cry,0.9993,True
cry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\37105492-58b1-432e-a1ce-ea154425abab-1430744728397-1.7-f-26-hu_part4.wav,cry,cry,0.9996,True
cry\375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\376C006E-3664-4056-80D0-7661F631A062-1436930593-1.1-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\376C006E-3664-4056-80D0-7661F631A062-1436930593-1.1-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\376C006E-3664-4056-80D0-7661F631A062-1436930593-1.1-m-26-hu_part4.wav,cry,cry,0.9991,True
cry\39180491-e076-4300-b5de-24e812dca6fe-1435708371348-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\39180491-e076-4300-b5de-24e812dca6fe-1435708371348-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\39180491-e076-4300-b5de-24e812dca6fe-1435708371348-1.7-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099813-1.0-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099813-1.0-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099813-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099826-1.0-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099826-1.0-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099826-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122005544-1.7-m-26-hu_part2.wav,cry,cry,0.9336,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122381138-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122381138-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122381138-1.7-m-26-hu_part3.wav,cry,cry,0.9992,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430123758633-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430123758633-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430123758633-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu_part2.wav,cry,cry,0.9999,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430124221551-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142760958-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142760958-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142784308-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430146536552-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\3BF71DAF-2A9E-4355-89D3-41AC37E94083-1437281306-1.1-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\3c0b4e07-33ec-4d68-a6b2-5f5dcb8cff8e-1430070829977-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\3c0b4e07-33ec-4d68-a6b2-5f5dcb8cff8e-1430070829977-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\3c0b4e07-33ec-4d68-a6b2-5f5dcb8cff8e-1430070829977-1.7-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651019625-1.7-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu_part3.wav,cry,not_cry,0.8581,False
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu_part1.wav,cry,cry,0.9997,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu_part3.wav,cry,cry,0.9597,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu_part4.wav,cry,cry,0.9960,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466164038-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466164038-1.7-f-26-hu_part3.wav,cry,cry,0.9536,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466164038-1.7-f-26-hu_part5.wav,cry,cry,0.5893,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466176951-1.7-f-26-hu_part1.wav,cry,cry,0.9994,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466176951-1.7-f-26-hu_part2.wav,cry,cry,0.8978,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466176951-1.7-f-26-hu_part3.wav,cry,cry,0.9567,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466176951-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466393384-1.7-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477691332-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477691332-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477691332-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477717469-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477717469-1.7-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu_part1.wav,cry,cry,0.9997,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu_part3.wav,cry,cry,0.9832,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu_part2.wav,cry,cry,0.9997,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu_part3.wav,cry,cry,0.9999,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739528719-1.7-m-04-hu_part1.wav,cry,cry,0.9979,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739528719-1.7-m-04-hu_part2.wav,cry,not_cry,0.9444,False
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739528719-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part1.wav,cry,cry,0.9980,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part2.wav,cry,cry,0.9996,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part4.wav,cry,cry,0.9985,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part5.wav,cry,cry,0.9998,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034880215-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034880215-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034880215-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034880215-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part4.wav,cry,cry,0.9999,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part5.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu_part3.wav,cry,cry,0.8829,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu_part4.wav,cry,cry,0.9999,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737694572-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737694572-1.7-f-48-hu_part2.wav,cry,cry,0.9980,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737694572-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774932733-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu_part1.wav,cry,cry,0.9835,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu_part2.wav,cry,cry,0.9973,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727653-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727653-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727653-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583470764-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583470764-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu_part2.wav,cry,cry,0.9998,True
cry\4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007691-1.0-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007691-1.0-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007691-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007691-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
